Id,SalePrice
1461,113019.5304696057
1462,154037.55125650857
1463,187003.31152359722
1464,201032.25684251287
1465,202167.7460270906
1466,170582.33225741424
1467,170288.47233868577
1468,158576.77690288262
1469,208501.08061988838
1470,113741.2425026903
1471,155056.3219996509
1472,97573.36776003381
1473,94387.58603856759
1474,146453.71325277234
1475,107406.81611762708
1476,377730.4704791787
1477,258868.5402705965
1478,309810.14511839417
1479,305139.4811942768
1480,478071.46801869594
1481,310006.6729884886
1482,205108.89551953762
1483,175811.7290963165
1484,160855.26032975782
1485,178174.60120932152
1486,188404.9255850832
1487,335408.79346872144
1488,225264.28815893992
1489,202574.63578052982
1490,258955.04212428676
1491,203126.97613455122
1492,103335.34038616368
1493,183583.5697996351
1494,307182.3730727802
1495,289515.57422655914
1496,244601.39781566965
1497,175146.2242944108
1498,177183.63143356226
1499,162613.97301828
1500,150482.69273364963
1501,193438.45047745178
1502,131534.6017945283
1503,359302.77326682257
1504,233170.82926349575
1505,225687.65805553622
1506,190644.41272026184
1507,258677.50957335602
1508,194787.26375839976
1509,152582.1120274209
1510,144600.2469725404
1511,158019.71385700058
1512,172639.70592319523
1513,153698.16193668393
1514,168364.86318775185
1515,212025.22255221452
1516,154765.38150995714
1517,192309.3977004129
1518,121619.38220941741
1519,218987.57625248516
1520,119120.56935391459
1521,136938.10296668904
1522,186111.27059152978
1523,113752.65010063862
1524,124636.42169372947
1525,116447.57080749702
1526,105475.99773144233
1527,107057.42992121121
1528,128952.23494828702
1529,159051.0279510792
1530,209693.44543432444
1531,126902.6043136802
1532,85526.27872311976
1533,160452.23906352464
1534,128872.6360523696
1535,153103.76856882055
1536,91848.94274733728
1537,48427.360331827076
1538,150724.78791250475
1539,208700.2679019866
1540,122184.31450516381
1541,139290.2952135431
1542,165015.60161940893
1543,188518.61083510797
1544,73827.6709565653
1545,116891.44678566698
1546,135033.3188643828
1547,133959.0497470789
1548,148211.1429338362
1549,122488.70815336332
1550,142602.59435329027
1551,102390.49461073196
